index;text_clean;Unnamed: 0_x;Unnamed: 0;article_name;count;label
554;„Vlgger vlgger! Anders verliezen ze het! Ais wij hen niet helpen zllen ze niet ontsnappen! De weg kookte. De veldkekens rammelden de koolsoep was verkookt en niemand dacht aan eten. In grote golven slingerde de soep de ketels it. Het tempo van het regiment werd opgevoerd.  Aller gedachten werden beheerst door Praag dat zich in opstand bevond. Voor Kasakow was de Tsjechische hoofdstad niet alleen it militair oogpnt belangrijk het was niet alleen strategisch of verkeersknooppnt! Voor hem was Praag voor alles een trotse onbigzame stad. Kasakow zag ln zijn verbeelding de straten met de in rook gehlde barricaden de door de strijd itgeptte bebloede opstandige broeders de vrowen en kinderen die patronen aansleepten in boodschappentassen... Was het niet Kasakows plicht met zijn kameraden te hlp te snellen moesten ze zich niet vastklampen aan de tergwijkende Ditse troepen om hn aandacht van Praag af te leiden? Kasakow beschowde dit als een persoonlijke aangelegenheid als iets dat natrlijk was en als vanzelf sprak. Precies zo zo hij op straat een kind tegen een dolle hond beschermd hebben of in een rivier zijn gesprongen om een mens van de verdrinkingsdood te redden. Wat het regiment n deed was op dit doel gericht en daarom geschowde Kasakow het bevel dat het regiment had gekregen als een bevel dat tot hem persoonlijk was gericht. Wanneer men Kasakow gevraagd zo hebben waar zijn strenge dienst en officiële plichten eindigden en zijn persoonlijk leven begon zo hij alleen maar zijn schoders hebben opgenaaid. De kameraden in het regiment beschowde hij als zijn eigen broers het wapen was zijn beroep en hèt vaandel zijn familieheiligdom. In het gevecht moest Kasakow meestal zelfstandig ontreden. Zonder aarzelen nam hij voor eigen rekening en verantwoording de nodige besliten. Hij liet zich daarbij niet afschrikken door de gedachte dat hij zich vergissen en strikelen kon hoewel hij toch voor de kleinste fot als eerste en misschien zelfs met zijn eigen hoofd borg stond. Zonder pardon verwijderde Kasakow it de verkennersafdeling iedereen die trachtte voor elke stap de toestemming van zijn meerderen te verkrijgen teneinde voor het geval iets verkeerds ging de verantwoordelijkheid te knnen afschiven. Voor zlke types had Kasakow alleen maar verachting. Zelf was hij steeds bereid niet alleen voor zichzelf maar ook voor de handelingen van de hele troep de verantwoording op zich te nemen. Vroeger toen het nog voorkwam dat het regiment op zichzelf staande gevechten verloor en een nederlaag leed schreef Kasakow de oorzaken daarvan steeds aan zichzelf toe en hij was dan bereid de schande te dragen voor het verloren gevecht. Daarom ook beschowde hij de begroetingen van de gastvrije Tsjechen als persoonlijk tot hem gericht en bracht ze niet over aan de officieren die in rang boven hem stonden. Hij was oog en oor van het regiment en vatte dit bijna letterlijk op. Wanneer Kasakow op verkenning ittoog dan verdween al het andere voor hem naar de achtergrond hij groeide boven de gewone stervelingen it en voelde zich als een god. Nooit leek hem een opdracht te moeilijk hij beschowde het veel meer als een eer als een bewijs van toegang tot het rijk der helden. Hij voelde dat hij het verkennerswerk niet alleen voor zichzelf deed maar ook voor de niewe maatschappij die hem naar voren zond en die de ontberingen welke de moedige koerier moest doorstaan zoveel mogelijk verlichtte. N Dat was misschien ook de reden waarom Kasakow steeds alles gelkte waarom hem de voorbeeldige soldaat het scces steeds toelachte. Als hij alleen maar deed wat de discipline hem voorschreef zo Kasakow natrlijk steeds elk bevel van zijn commandant itgevoerd hebben om het even of hij het daarmee eens was of niet. Maar zo hij dan zijn paard zo onbarmhartig de sporen hebben gegeven als n op weg naar Praag ? Zo hij dan zo vol ongedld de vijand achterna hebben gezeten als een sperwer zijn prooi het lichaam helemaal naar voren gebogen zodat hij nawelijks het zadel aanraakte? Wordt vervolgd.;129516;226;DDD_010850933_0055_articletext.xml;1;
555;New Vork — Er zijn drastische beperkingen van het Amerikaanse spoorwegverkeer gelast of voorspeld naar aanleiding van de staking van . van de . vetkoolmijnwerkers. De New Vork Central Railway heeft om middernacht  treinen aan de circlatie onttrokken en de vorige maand . De maatschappij heeft nog voor een week kolen. Bij een andere maatschappij zijn reeds dizenden werketengevolge van de staking.;129073;227;DDD_010403175_0003_articletext.xml;1;
556;NEW VORK  Drastische bc perkingen van het Amerikaans spoorwegverkeer zijn gelast ot voorspeld naar aanleiding van de staking van   van de .C vet kool mijn werkers.;128964;228;DDD_010480452_0006_articletext.xml;1;
557;Echt Linolem w.o. Parketvloer. Gegarandeerd Meefvrij. De Snriname Bazaar en Ülialan COLTUIU CEMTIUH SOIIMME. optreden van HARRY VAN OSS volksliederen en ballades met litbegeleiding Speciaal voor Jegdvercnigigen In T H A L  A op Maandag  Febrari a.s. aanvang des .lll.  r precies. De toegangskaarten zijn itslitend verkrijgbaar door de Bestren der Jegdverenigingen en wel vanaf Don. derdag  Febrari in het C C.. gebow Wagenwegstraat  boven Toegangnpi ls £.. Niews van Jong A Kiem Cocktail Frankfrters Frankfrters Hambrgers Tamales Vanille en Chocolade Ice Creammix in pakjes blikjes Crabmeat en Grote Garnalen. Voorts Verse brine Bonen Witte Kool enz N Maid de voedzaamste tafelmargarine thans ook verkrijgbaar in pakjes van « pond of  gram ö c. per pakje. Teleioon  Combi»;128566;229;DDD_110637344_0002_articletext.xml;1;
558;rien. horen we. hoe hij — nawelijks  jaar od — directer is geworden der firma Clicqot en door Eropa reist om te zien. hoe men in het bitenland staat tegenover champagne. Al merkt men da in ons land zo goed als niet. de vraag naar champagne is enorm groot. Vereiste de behandeling die de beste driven it het landschap Champagnt moeten ondergaan en niet it een ander oord. daar men dan de Mossex krijgt dij met champagne niets anders itstaande heeft dan dat er ook koolzr naar de oppervlakte komt borrelen niet zoveel zorg en beschikte men over meer driven van het jist? kaliber dan konden de vervaardigers drie viermaal zoveel champagne kwijt als n het geval is. Want met champagne is het net als in het leven. De jonge moderne mens ziet liever een beelschone;120492;230;DDD_110584905_0007_articletext.xml;1;
540;Enige kennisgeving. De Heer en Mevrow Scheltema—van Delden geven hiermede kennis van de geboorte van een dochter Hansje Hilversm  Mei . Utrechtseweg . Tijdelijk Diaconessenhis. De e Jni hopen mtyn geliefde oders G. Loohizen en D. Loohizen—Strmpel de dag te herdenken dat zfl voor  jaar in de echt werden verbonden. Hn dankbare zoon. Hilversm  Mei . Kam. Onnesweg . Heden. overleed te Enkhizen onze lieve Zster Schoonzster en Tante Mevr. A. J. Kool— Lastdrager in de oderdom van  j. Uit aller naam Fam. Wetselaar— Lastdrager. Fam. Kooi. Enkhizen  Mei . Sn. v. L. Ziekenhis. De begrafenis heeft plaats te Groningen op de begraafplaats Esserveld Dinsdag  Mei  des n.m. half twee. Voor de vele blijken van belangstelling en deelneming tijdens de ziekte en b  het overlijden van onze Innig geliefde Vrow en zorgzame Moeder O. Kamphorst—de Jager betigen wij hiermede onze hartelijke dank. M. Kamphorst en kinderen. Hilversm  Mei . Lorentzweg . De Heer en Mevrow Peeters—Bollebakker willen langs deze weg aan allen hn dank betigen voor de hartelijke belangstelling bij hn hwelijk op  Mei  ondervonden. Hiermede betigen wij onze oprechte dank voor de hartelijke deelneming en medeleven bij de ziekte en het overlijden van onze Man en Vader ondervonden. Namens alle familie S. van Gorkm— Kwak. Rotterdam  Mei . Voor de vele blijken van belangstelling ondervonden bij mijn tergkeer it Indonesië van familie vrienden en kennissen wil ik langs deze weg hartelijk dank zeggen. W. F. PRINZEN. Melkpad A Hilversm. Hartelijk dank mede namens mijn oders aan allen die mijn tergkeer it Indonesië onvergetelijk maakten. Sgt. B. ELSINGA. Molenweg  Eemnes. Bij deze betig ik ook mede namens mijn moeder mijn welgemeende dank voor de vele blijken van belangstelling bij mijn tergkeer it Indonesië ondervonden. B. LAGERWEY. Oranjeweg  Kortenhoef. Mede namens mijn oders betig ik mijn hartelijke dank aan alle bren vrienden kennissen en Band Ned.Indië voor de vele blijken van belangstelling bij mijn tergkeer it Indië In t bijzonder de heer G Goossens voor de zeer aardige attentie. Sld. Ie kl. W. TERPSTRA Radiostraat  Hilversm. Afwezig tot  Jni H OORT Arts Waarneming Tel. . Hilversmse Knstkring „VOOR ALLEN Jaarlijkse Algemene Ledenvergadering op Dinsdag  Mei Hof van Holland des avonds  r. Behandeld zal o.m. worden het programma voor het seizoen . VERKOOP BIJ EXECUTIE welke gehoden zo worden op Maandag  Mei  des n.m.  r ten laste van G. Kempkos Kl. Drift . GAAT NIET DOOR De derwaarder belast met de exectie A. Scholten. Bij vonnis van de Arr. Rechtbank te Amsterdam d.d.  Mei  is verklaard in staat van faillissement Hendrik Romeijn wonende te Hilversm Larenseweg  met benoeming van de E.A. Heer Mr. M. Bolkestein tot Rechtercommissaris en van ondergetekende tot crator. Mr. K. R. BEKS Groest a Hilversm. Jonge hennen te koop verschill. rassen itslit gezonde vitale dieren worden afgeleverd. Let vooral op het jiste adres Eikenlaantje  Blaricm Telef. . Vereniging zoekt pleeggezin voor werk. jongen v  j. Enige vergoeding mogelijk. Br. no.  Het G. en . Hilv.;116918;261;DDD_011155367_0029_articletext.xml;1;
538;HET was didelijk dat de bedrijfsleiding een hele Zondag overwerk had besteed aan het probleem van het ophangen der knstwerken. Ten slotte past een pastellandschap slecht boven de met bloed bespatte boezeroenen van de verkopers in de vieesafdeling. terwijl een hotskooltekening van een kindmetwaterhoofd pal boven de stapel watermeloenen naar een persoonlijke belediging van artist of model zweemt. Zo troonde eer boerderijtafereel met zich gezapig in de modder verknekelende varkens boven de afdeling waar men per ons en halfpond dngesneden plakjes cervelaatworst en ham kan betrekken een waterval prijkte in de brt der coladranken een bloMende bongerd illstreerde rie sectie fritinblik en jams. en het Amerikaans eqivalent van een Hollands binnenhisje monopoliseerric de mr boven de koffies en thees.;117773;259;DDD_110584891_0198_articletext.xml;1;
518;Al in het voorjaar toen van regeringswege dé wens naar voren kwam om de distribtie van brandstoffen op te heffen is van verschillende zijden op grote gevaren gewezen. Immers.. opheffing van distribtie werd alleen mogelijk geacht bij voldoende . aanvoer dat.wilde zeggen meer aanvoerdan vorige jaren. Waarbij als sterk argment gold dat de elf eenheden pls een paar md vrije cokes it de distribtietijd een minimmvoorziening. van ons volk;61562;525;DDD_010950539_0001_articletext.xml;1;
527;ORANJEWOUD. Woensdagavond kon voorzitter J. Drsma  opgekomen leden van de afd. Oranjewod e.o. van de Ver. Bijenteelt in Nederland welkom heten op de jaarvergadering in café Van der Meer te Odeschoot. Een batig saldo was nog aanwezig. De aftredende secrpenn. A. Hamstra werd herkozen. Een geanimeerde besnreking volgde over het plaatsen der bijenvolken op het koolzaad de reclame en verkoop van honing en het vertonen der niewe bijenfilm. Met het schrijven van het hoofdbestr over de voordelen van het lidmaatschap van bovengenoemde vereniging o.a. verzekering bijenvolken Maandblad proefbijenstand enz. kon men het geheel eens zijn.;109450;271;DDD_010537312_0062_articletext.xml;1;
519;Langs t Schierestantje inde kom van Overschie staat een ry lage hisjes. Als er geen woningnood heerste zo men ze reeds lang geleden hebben gesloopt. De eigenaars hebben de pandjes aan de Kleinpolderkade de laatste jaren niet behoorlijk onder. hoden. De gemeente die ze tijdens de oorlog overnam heeft er ook niet veel geld meer aan gespendeerd. Als  er aan mocht twijfelen vraag het dan aan dê wedwe Den Odsten die op nmmer  woont. Een keken? Die hebben we niet. Een W.C.? Is er ook niet. Er zijn wel drie vrij rime kamers in dit benedenhisje maar als er gekookt moet wordengebert dat in het tssenvertrek de slaapkamer van de wedwe die samen met haar dochter woont. Een aanrecht is er niet. De petrolemstellen staan op een  tafeltje en. daar wordt gekookt. Maar het ergste is dat er hier een W.C. ontbreekt. Er Is in een hoek van dezelfde tssenkamer een kast en daarin staat een emmer. Dat is de toiletgelegenheid! „Al twintig jaar is dat zo zeggen ze berstend. „De vroegerehiseigenaar wilde.er nooit verandering in laten brengen. De hizen waren het niet waard.... H Zo kon het geberen dat ze al eens een procesverbaal hebben gekregen omdat de faecaliën In de Schie die voor het hisje looptwerden gedeponeerd.  . .. .• . En n? Nog steeds wordt op dié manier de emmer geleegd. „Hoe zo het anders moeten zegt de dochter. Er is maar één goede oplossing hier moet een behoorlijke W.C. worden gemaakt. Er zijn in. dit zelfde rijtje nog veel meer hisjes waar men geen doorspoelinrichting heeft. Daar behelpt men zich nog steeds met een emmertje water. Maar dat laatste is in de woning I van de wedwe • Den Odsten nog niet eens mogelijk. Wat zegt de afdeling Rentegevende Eigendommen onder wie alle ode gemeen tewóningen ressorteren er van? „Kort geleden Is er een onderzoek ingesteld. Het zal binnenkort wel in orde komen want het plan voor een W.C. ligt gereed. .. ■ ■■■„ • • Maar stelt de gemeente geen onderzoek in als zij een aantal verwaarloosde woningen overneemt? Als regel stelt Rentegevende Eigendommen zich op het standpnt dat de bewoners hn verlangens dienen kenbaar te maken. Hrders die al zo vaak nl op het reqest hebben gekregen gaan echter In de ergste hygiënische toestanden bersten. Dat blijkt wel • it dit geval te Overschie. ??■• • Misschien ook klagen zij niet it vrees dat een ■ verbetering in de woning aangebracht in de hr wordt verrekend? Maar dat zo jist voor de gemeente een ■. reden moeten zijn zelf een onderzoek in te stellen. We hopen maar dat er niet meer van zlke gemeentewoningen met emmerW.C. bestaan.  v »... t Overtigd daarvan zijn we echter niet.. •. ï? Qs . « ■. c;40584;780;DDD_010950594_0108_articletext.xml;1;
520;lf Nov. Mendeleev Rs Gent Anth Veder Waalh ledig Mlra . OtterbacKen Nlevelt Godrlaan Merweh hot Bernisse Ned Amsterdam Van Es e Petrolemh ledig Cape Nome Am Hambrg Vlnke Merweh C Sw stg Prins Phüips WlUem Ned Amsterdam Hdig Veder Lekh stg Llbelle Dits Bremen  Wambersie Schieh stg Kapt Wilhelm Joerk Dits Zweden Van UdenBlnnenh celllose Jra Snderland Ned Zwitserse Waalh  kolen Llberty Ned Poole Hdig Veder Waalh C Sw kiel Sssex Trader Eng New Vork Wambersie Maash stg Kllntholm Deen Kopenhagen Rys Merwehaven O Sw stg Sherlngham Eng Harwlch Hdig Pieters Merweh stg Ptarmigan Eng Londen Ver Agent Mt Merweh stg Drward Eng Leith Brger IJselh stg Grangetoft Eng Londen Erhardt Dekkers Waalh Th ledig Oranjepolder Ned Londen Mller Jobskade stg Wickenbrgh Ned Casablanca Mller Merweh stg Vesta Ned Newcastle Ned Zwitserse Waalh  kolen Silvaplana Nedo Londen Schellen Parkh ledig. A Vertrokken IS Nov. Merrimac Menaal Ahmadl ledig Annie Hgo Stlnnes Nordenhamn ledig Ceram Gena stg Falkenberg Emden ledig Lietenant Deleat Noordzee Nordshell Kopenhagen olie Borelli Naestved fosfaat Hoop op Zegen Esbjerg stg AretlS Le Havre ledig Lies Hernosand kolen Stad Dordrecht  Port Oem Pedócle kolen Mado Londen stg Oldenbrg Casablanca stg Cató Brlstol stg Batavier H Londen stg Maria Fasta Gena stg Barracda Yarmoth hot Ganda Antwerpen ledig Texel Hambrg stg Norlanda Bagnoli kolen Jno Plymoth stg Blk Petrol Menaal ah Madl ledig Ans Antwerpen ledig Atlas Amsterdam stg Khyber Antwerpen stg Prins Willem  Umlden ledig Att S Sas van Gent ledig.;40662;781;DDD_010950594_0148_articletext.xml;1;
521;iirklaiii. kii petrolem —  C. P. — Made in U.S.A. lt. . Biten de stad  extra bestelkosten TOKO POOL  Baris.n Seren Raja  Glh. Dj» Metraman  A Bdi. Tn. Ab.ng Baral ;41463;782;DDD_010865495_0054_articletext.xml;1;
522;Twee kleine kinderen die op éénhoog met mazelen te bed lagen werden eveneens in veiligheid gebracht. De brand ontstond doordat een steelpannetje met melk van een petrolemstel was gestoten. Het brandende toestel viel ook om en in een oogwenk stond de kamer in brand. Jan Nederveld. een fabrieksar. beider die aan de overkant woont en op dat moment bij de kapper was. hoorde het hlpgeroep van mevrow Martodiwongso. die voor het raam op de tweede verdieping stond met een kind op de arm. ..Gooi maar op! riep hij haar toe. De vrow liet het kind los en Nederveld ving het tweejarig meisje precies in de armen. Een meisje van drie jaar volgde op dezelfde wiizc. Intsens had Nedervelds vrow it haar his aan de overkant dekens it het raam gegooid. Voorbijgangers improviseerden er een vangzeil van. Een jongetje van vier en een van zes sprongen er in en hn moeder mevr. Martodiwongso sprong hen even moedig na. Allen waren natrlijk geheel overstr maar niemand had enig  letsel. Op éénhoog zijn de voorkamer  en de gang itgebrand het trap  penhis en de tweede étage waren  geblakerd. Honderden niewsgie j rigen in deze volkrijke brt volg i den het blssingswerk en bespra i ken drk het moedige koelbloedi  ge gedrag van mevrow Marto  diwongso.;41919;783;DDD_110585221_0113_articletext.xml;1;
523;KERK. EN LIEFD. INST sHeerenloo   ïno Ned.Herv G !   Ned.H St. J J    Nd. H St. NO   lOlt BANK EN CREDIETINST. BvNG!    Bk v O Z  o   Bk v.O.Z c    i BkvOZ   ii  Bk v.O.Z. c  i.i«  Cred.b.lnd g.    Fr Holl BR »   GemCred J   ! Bitenland Int Bk Ree SIOO ?» ÏOSI Int.Bkßec SSOO  ! Intßk RecSlUO   HYPOTHEEKBANKEN Alg.Fr èl    Alg.Hp. XV  ..  Arnh.sEFi   Bat. Hyp.    Oordr Hbs T  FrGr DB S IOOi  Fr.Gr.DEVEJ   Fr Gr Da     Grav.H. S.B J  GrnHbsr    Holl H sN J i  Holl H s.K    Hyp. Ned Q    Hyp.Ned Q    M HCr sb i   i M H Cr AJ   i Nat.HypsE    Nat.Hyp. S.B    .cd gyp s.K    Ned.Hyp s B    RottHbsZE J   RottHbZßE    Utr. Hp KL J  i yaderi H.B    Westl. s NO    Wstl.s.EF   .  Westl i BHJ  .  Zeew     Bitenland Ver. Trans Rb   Scheepsverband Mpijcn ENedSch.v.    E Ned Sch.v.    Rott Sch.s.A   BUITENL. HYPOTnEEKB. Hyp.Denem    INDUSTRIËLE ONIF.RN Alg.K. Unie    BergheJ    BhrniannP » looi i Lever Bros   ! Meelf.Ned B   . Nory Lande » loiJi  i Philips  t     Philssooinool   StokvlsiZn   i  r Th.  Drijv    Zd Holl Bbr    Bitenland Cockerill O    ELECTR. GAS ENZ C Ms centr    Bitenland Cère Hydro  ion  int stana El   lOnn Kopenh.Tel    IIANDELSO NDERN Hoth. Alb.  ioi  ONROERENDE GOEDEREN BcUwM WA    li Gem.Elgend    Hellingman    Nat.Gr. J gsr. i i Nat Gr.b   i i  NedGrondbr.    rr Gr br S on.j i j Vriendschap è  i l PETROLEUMONDER.V  Bat.PetrMij J i  Kon Petr . i  RUBBERO NDERN j Bant. Plant.  t   Hessa Rbb S t Bt l Serhnrtladl    r  SCIIEEPVAARTMJEN j Stv.Zeeland    i SUIKERO NDERN. f Moorm Co   i  DIVERSEN  Fetjenoord     Bitenland  C.I.Wag.Lits  i   SPOORWEGEN  N.I.Sp. le i .. !i  NISp   i .. i.  AFRIKA I Marok Sp M    I AMERIKA » ChMtl» AjB » i UÏ  NRrM afe i    CANADA  Can.P DebS  loitt   BRAZILIË  Vict Minas     TRAMWEGEN Sam.Joana     Sem.Ch.St.   i i  PREMIELENINGEN j CnnC Et.     ft  ! Witte Kris ..   j BELGIË  Antwerp  li   ! FRANKRIJK Parijs     ZWITSERLAND  BEt.Fribrg    Kant.Freib    VOORL.GENOT. OBLIG. Adam  i » AdamlOOO   « . A dam  »  »» « Adaml  fin L .. Btiennort    Congr Vr Lord  Honear ate »  li .fr Japan    Jo.Deo    J d Deoin.    Nonrw J  nii North P    Northw.Pe   la  OostJavaSt  .. »i OntJavaSt afs ! i RioJ.  j   WiltonFüen j i ;42496;784;DDD_110585221_0292_articletext.xml;1;
524;Amsterdam aangekomen  Mei Ponto Delfz ledig Rietl Wagenb Merak Holmsnd hot Minh Grno Indna Dts Abö hot Minh Sydzes Askö Pin Velsen ledig ADM NBK Cornelis Zaandam ledig Brevo Kampman Kenton Eng Swansea kolen Hoofdk Rokocent Hoop op Zegen Norresndet hot St Hoofd Wagenborg.  Jni Wapp Fin Mantyloto stkg Zeebk VCK Jlia Blyth kolen Rietl SSM Sambre Rdam stkg Hk Mller en Co Joseph Feer Am Three Rivers mais Silo Frness Am Jrist Am stkg Hk KHL Marsdiep hot Minh Grno Van Brakel hot Minh Grno. Vertrokken  Mei Siris Venermeer cokes Neyenbrgh Rdam rest lad Falcon E Londen stkg Nato Rdam ledig Echo Dblin stg Grebbestroom Londen stg Hollandia Zw Gothenbrg stkg Yngen Zw Bremen stkg Waria Stockholm stkg Srte Londen stkg Baltic Helsinki stkg Arnolda Dts Hamb stkg Finn Zw Londen rest lading.  Jni Ponto Ostrand zot Romeja Dover lood Memeiland Dts Hambrg cichorei.;11984;526;DDD_010852561_0039_articletext.xml;1;
